,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
1686,1686,JewNAS,1.13929E+18,Thu Jun 13 17:52:32 -0400 2019,homme_ginger,25316082,TRUE,"This one's really impressive, because you've taken a made-up quote that was originally supposed to be about Slavs and Jews and changed it to a *new* made-up quote about \colored people.\ It's a fake of a fake! \n\nHere's the Snopes fact-check again: https://t.co/tN1ARbXHjT",386,386,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,homme_ginger,homme_ginger,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
1985,1985,JewNAS,1.22222E+18,Tue Jan 28 13:01:12 -0500 2020,KMGGaryde,482418139,TRUE,"@SenSanders will kill off Jews (He was a Jew.)  &amp; Christians.....Period.
Look at his friends....(Linda &amp; Omar)
#CairSupporter #HezbollahLover
Hitler is dancing.....Let that sink in.
@POTUS https://t.co/YwZeKdhUMb",264,264,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,this demonization of Sanders might hint to some antisemitic sentiments despite calling out antisemitism,No comments.,KMGGaryde,KMGGaryde,TRUE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1499,1499,JewNAS,1.19387E+18,Mon Nov 11 07:44:40 -0500 2019,ParaRjs,3843572838,TRUE,"Hitler had come to power on 30 January 1933. It took him almost 6 years to start the pogrom against the Jews. Till it started officially, Jews were believing that there would be no pogrom! https://t.co/ZergWVb4da",152,152,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ParaRjs,ParaRjs,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2019.rep2,,
332,332,IsraelNAS,1.2236E+18,Sat Feb 01 08:24:45 -0500 2020,awkmazingg,2283716276,TRUE,"A Tel-Aviv,Israel based Clothing Brand. 
The brand is famous for turning Fashion Industry &amp; Pop Culture topics into designs and notable pieces.
Kendall Jenner, Gigi Hadid, Justin Bieber are one of their many famous Clientele. 

Urban Sophistication is following #JENNIE on IG! https://t.co/JbBW8hZzHF",469,469,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,awkmazingg,awkmazingg,FALSE,FALSE,3,4,1,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
691,691,IsraelNAS,1.29561E+18,Tue Aug 18 02:15:40 -0400 2020,ZamanBh60513139,1.16768E+18,FALSE,"This is all Hindustani Hindu, no Indian Muslim in this \n\nBecause Indian Muslims hate Israelis \n\nRather, Muslims all over the world hate Israel https://t.co/aTQXIqoPpX",489,489,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,islamophobic,No comments.,ZamanBh60513139,ZamanBh60513139,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
3769,3769,KikesAS,1.14077E+18,Mon Jun 17 19:53:39 -0400 2019,troll_lege,3902353996,FALSE,@NMM20c back on the work site no more nagging kikes.,192,192,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,troll_lege,troll_lege,FALSE,FALSE,1,1,0,0,0,0,0,0,kikes2019.rep1,,
3022,3022,JewNAS,1.26731E+18,Mon Jun 01 00:12:49 -0400 2020,dustml,159355791,TRUE,"Gonna come out here and say it:

Fellow Jews, racism towards Black people is an issue in our community too.

You have a responsibility to listen to us, learn from us, and make us feel welcome in the community.

The othering and erasure of black Jews needs to stop.",207,207,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dustml,dustml,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
2914,2914,JewNAS,1.29034E+18,Mon Aug 03 13:20:31 -0400 2020,TorahJews,492512534,FALSE,"Israel was created to remove Judaism from Jews and replace it with a nationalist Zionism. 

It was not to provide a ‘safe haven’ or fight ‘antisemitism’

They aimed to create a new type of Jew whose identity is based on land &amp; culture. This type of ‘Jew’, we call a Zionist. https://t.co/Pcbp0ZOlFD",38,38,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Israel was created to remove Judaism from Jews and replace it with a nationalist Zionism.,anti-zionist by a Jewish account,TorahJews,TorahJews,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
1748,1748,JewNAS,1.12897E+18,Thu May 16 06:28:19 -0400 2019,NoelCalista,350379091,TRUE,"16 May 1944 | The main phase of extermination of Hungarian Jews began at the German #Auschwitz camp. Three trains arrived on that day: ca. 9,000 people were murdered in gas chambers. In 1944, between 16 May &amp; 9 July, 142 trains brought ca. 420,000 Hungarian Jews to Auschwitz. https://t.co/fgDA4GXyXj",476,476,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,NoelCalista,NoelCalista,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2019.rep2,,
424,424,IsraelNAS,1.29603E+18,Wed Aug 19 06:05:59 -0400 2020,Abbas5711,4483087167,TRUE,"Israel shoots and kills a young Palestinian man in Jerusalem's Old City.\n\nWorse - they denied paramedics access, leaving him to bleed to death. https://t.co/WqogAJ9NOs",113,113,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Abbas5711,Abbas5711,FALSE,FALSE,1,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
111,111,IsraelNAS,1.23884E+18,Sat Mar 14 11:02:08 -0400 2020,infinityhes,594351742,FALSE,This is so stupid that Israel is also almost out of toilet paper in our stores bc we make it here not in China people are so f dumb,36,36,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,infinityhes,infinityhes,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1877,1877,JewNAS,1.2298E+18,Tue Feb 18 11:05:33 -0500 2020,ElaineGrier5,1.17846E+18,TRUE,Anti-Semite CNN contributor refers to Jewish Stephen Miller as “it.” This is the same way Hitler spoke about Jews. Ana Navarro is a literal Nazi.,140,140,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ElaineGrier5,ElaineGrier5,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
3367,3367,ZioNaziAS,1.20141E+18,Mon Dec 02 02:54:18 -0500 2019,360CNN,101386226,FALSE,ZioNazi Youth Jared Kushner is allegedly to blame for absurd illegal Apartheid Israeli squatter plan in State of Palestine's al-Khalil https://t.co/HTYAU0e6Mi,243,243,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,apartheid 3.1.7,No comments.,360CNN,360CNN,FALSE,FALSE,2,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
1205,1205,JewNAS,1.19686E+18,Tue Nov 19 13:49:11 -0500 2019,WojReport,198817844,FALSE,"@DiaPhrog I look forward to seeing protests against companies owned by Muslims or Jews, as neither of those religions are exactly pro LGBT.\n\nFunny how it is always Christians who are protested, isn't it?",263,263,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,the tweet to which the user replies does not single out Christians. Why does that trigger this user to whish for protests agains Jews and Muslims?,No comments.,WojReport,WojReport,FALSE,FALSE,2,2,0,0,0,0,0,13,Jews2019.rep1,,
767,767,JewAS,1.21595E+18,Sat Jan 11 05:38:08 -0500 2020,LocNessMonsta,45506635,FALSE,"Fucking Jews, other franchises giving out way more shit for half court shots",78,78,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"3.1.2 Making mendacious, dehumanizing, demonizing, or stereotypical allegations about Jews as such or the power of Jews as collective — such as, especially but not exclusively, the myth about a world","using ""jews"" to mean ""greedy""",LocNessMonsta,LocNessMonsta,FALSE,FALSE,1,3,0,0,0,0,2,1,Jews2020Jan-Apr.rep1,,
1695,1695,JewNAS,1.12247E+18,Sun Apr 28 07:53:27 -0400 2019,AjeHeadToHead,52692768,TRUE,The first question we need to ask whenever Jews are being murdered anywhere in the world is what the national authorities are doing to protect them? Does anyone seriously believe that President Trump is acting to protect US Jews from white supremacists? https://t.co/rI2M9WXerI,397,397,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AjeHeadToHead,AjeHeadToHead,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
2972,2972,JewNAS,1.27267E+18,Mon Jun 15 19:24:33 -0400 2020,MRe_hod,1.26732E+18,FALSE,@ReaganBattalion @BilldeBlasio Jews being caged is not a good look for comrade bill,139,139,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MRe_hod,MRe_hod,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
2673,2673,JewNAS,1.2837E+18,Thu Jul 16 05:55:02 -0400 2020,RozennRolland,4926954303,FALSE,"78 years ago, 1942 July 16th, the #Veldhiv rafle started in Paris.

More than 13 000 jews (4 000 children) arrested by the French police working with the Nazis.

Most of them were finally deported towards Auschwitz and murdered at arrival.
Cc @AuschwitzMuseum 
Never forget them🙏",168,168,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RozennRolland,RozennRolland,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,1,1
1493,1493,JewNAS,1.16394E+18,Tue Aug 20 18:17:06 -0400 2019,traderjohnt1,1.03956E+18,FALSE,Trump is right. Democrats ally with anti-semitic Supremacist for POWER. American Jews need wake up from lying Media. 1400yrs invasions is NOT peace. Jews were first victims. Lib Media lie to everyone even after 9-11 \nSupremacist want silence Patriots cause they have a lot to hide https://t.co/Hi5ejeGG73,143,143,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,"not quite sure about this tweet. from my point it contains ambiguous content, coded with a conspiracy about a controlled ""replacement"" of peoples",traderjohnt1,traderjohnt1,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
3823,3823,KikesAS,1.20425E+18,Mon Dec 09 22:59:54 -0500 2019,plive_calmer,8.40497E+17,FALSE,🔀 RT This: #Syria The media's love affair with kikes feasibly is evidence of cucks rawr xd Rad ? 🚜 5⃣ 📶 🐾 🏃 🔶 🌴 🐆 💔 💔 💔 🏰,470,470,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,plive_calmer,plive_calmer,FALSE,FALSE,1,1,1,1,0,0,2,2,kikes2019.rep1,,
668,668,IsraelNAS,1.28174E+18,Fri Jul 10 20:07:46 -0400 2020,Indo_Islamicate,1.22269E+18,FALSE,"@iamhamzaabbasi Even Pakistanis can visit Jerusalem. You can remove Israel visa sticker (and Israel permits it) after your visit to 
Haram as Sharif, Al Aqsa. Many Pakistanis visit this way (remove visa stickers after visit; browse You Tube for such videos)",454,454,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Indo_Islamicate,Indo_Islamicate,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1661,1661,JewNAS,1.10735E+18,Sun Mar 17 14:38:42 -0400 2019,clg113,116752137,TRUE,"Jews created a path holding signs of solidarity outside a mosque entryway in New York so when Muslims walked through to enter the mosque, they see the support.\n\nTHIS IS HUMANITY \n\nRetweet ❤️ https://t.co/G1UetqFOZJ",350,350,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,clg113,clg113,FALSE,FALSE,4,5,0,0,0,0,13,13,Jews2019.rep2,,
3537,3537,ZioNaziAS,1.1982E+18,Sat Nov 23 06:39:58 -0500 2019,RedSimpson3,1.03569E+18,FALSE,@michaelgove zionazi Maureen lipman has \left\ the Labour Party three times..... that's 3 times! The last time was because of miliband.. who is Jewish! \n\nThis talentless boring pushy old harridan is irrelevant and old news....  get back to your cocaine snorting!,493,493,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RedSimpson3,RedSimpson3,FALSE,FALSE,2,2,0,0,0,0,10,0,ZioNazi2019.rep1,,
882,882,JewAS,1.29467E+18,Sat Aug 15 12:18:04 -0400 2020,ronthorp,27007685,TRUE,"Learn Facts:\n#MenachemBegin was a #WarCriminal who MURDERED Jews, Englishmen &amp; Arabs. He was a WANTED TERRORIST by the British, bragged about being “the father of terrorism in all the world”, later became the PM of #Israel &amp; RECEIVED A NOBEL PEACE PRIZE. \n**This is INSANE!!!** https://t.co/WmmbHnfO6q",179,179,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ronthorp,ronthorp,FALSE,FALSE,2,2,0,0,,,7,7,Jews2020May-Aug.rep1.rep1,0,0
1061,1061,JewNAS,1.19969E+18,Wed Nov 27 08:49:18 -0500 2019,nessie159,305190560,TRUE,Absolutely right. No Jews voted for Chief Rabbi Mirvis. It is an unelected position. He speaks only for himself not for other Jews. His dishonest attempt to grab headlines at the expense of Labour' race+faith launch is beneath contempt. https://t.co/XfFdaydRg1,91,91,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,nessie159,nessie159,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
1652,1652,JewNAS,1.21134E+18,Sun Dec 29 12:24:26 -0500 2019,genehunting1,9.8126E+17,TRUE,"The #Antisemitism I have read in response to the stabbing of Monsey Jews in Rockland County is astounding. Black people, white people and others with hate for their fellow man because they are Jewish. I pray that these people are the minority.",340,340,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,genehunting1,genehunting1,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
555,555,IsraelNAS,1.27257E+18,Mon Jun 15 12:45:43 -0400 2020,JWRNXiXUAdbAZlU,1.21595E+18,TRUE,"🇨🇳 China takes the floor at U.N. Human Rights Council to welcome release of anti-Israel blacklist of companies doing business over the green line.

So far, no apology for Wuhan coronavirus outbreak or their arrest, silencing &amp; disappearance of those who tried to sound the alarm. https://t.co/WfjCjwhnio",283,283,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,racist,No comments.,JWRNXiXUAdbAZlU,JWRNXiXUAdbAZlU,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
965,965,JewAS,1.29414E+18,Fri Aug 14 01:05:10 -0400 2020,biscuitmelange,24545449,FALSE,@kindheartedbit1 @SubversionP @AntiochusXI The leaked Floyd footage which proves BLM lied to us to riot:\n\nhttps://t.co/0JakbzslBw\n\nGiven BLM is undeniably commie funded by jewry led by jews &amp; is race baited 100% by jewish media who subverted ours...\n\n..remind me if it all goes to shit if #BlackLivesMatter .\n\n#DefundTheBBC,346,346,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"blm ""commie funded by jews""",No comments.,biscuitmelange,biscuitmelange,FALSE,FALSE,2,2,1,1,,,2,2,Jews2020May-Aug.rep2,0,0
2041,2041,JewNAS,1.22371E+18,Sat Feb 01 15:53:13 -0500 2020,YairWallach,2439100099,TRUE,I wish people would stop talking about Muslims and Jews like Montagues and Capulets or cats and dogs.,323,323,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,YairWallach,YairWallach,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2253,2253,JewNAS,1.21467E+18,Tue Jan 07 16:58:47 -0500 2020,Ojdadana,1488713251,FALSE,@cjwadolowski @StefanTompson @matraszek @KasiaMarkusz @StanleySBill There are too many Jews of Russian origin in Israel. The recent immigration from Russia to Israel has also had an impact. Russia has invested in anti-Polish propaganda too much over decades to now leave Israeli 'hectares' lying waste. It is their key asset in this regard.,103,103,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Ojdadana,Ojdadana,FALSE,FALSE,2,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
616,616,IsraelNAS,1.27732E+18,Sun Jun 28 15:15:59 -0400 2020,GOTHPRINCE_FKG,9.67387E+17,TRUE,ISRAEL IS PLANNING TO ANNEX THE WEST BANK ON JULY 1ST WHICH MEANS TAKING ALL THE LANDS OF PALESTINE WHICH MEANS THAT PALESTINE WILL BE WIPED OFF THE MAPS!! COMPLETELY!!! DO SOMETHING ABOUT IT PLEASE RAISE AWARENESS AND SIGN PETITIONS!!!!!!!!!!!,375,375,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,GOTHPRINCE_FKG,GOTHPRINCE_FKG,FALSE,FALSE,2,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
862,862,JewAS,1.23128E+18,Sat Feb 22 13:16:34 -0500 2020,Whoyagottatweet,8.52664E+17,FALSE,"@OpinionsMiOwn @MM1951284 Seems that Jews who receive Holy Spirit would no longer practice Judaism thus not be a Jew anymore in reality,
even if Jews still consider someone being a Jew after no longer following Judaism in order to create a false perception to deceive that they're of lineage of Israelites!",490,490,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,accusation: Jews deceive + 3.1.7,"jewish deception
3.1.7",Whoyagottatweet,Whoyagottatweet,FALSE,FALSE,2,2,1,1,0,0,2,2,Jews2020Jan-Apr.rep2,,
3479,3479,ZioNaziAS,1.18988E+18,Thu Oct 31 08:16:22 -0400 2019,kiwianna111,7.71238E+17,FALSE,@VerdiGg The Royal Hypocrite family are zionazi shills and have pwoer shares in Lockheed Martin weapons industry.  QueenE could stop the wars if she wanted to.,411,411,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,kiwianna111,kiwianna111,FALSE,FALSE,2,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
2195,2195,JewNAS,1.24186E+18,Sun Mar 22 18:36:08 -0400 2020,MaggieGDBriggs,69071736,TRUE,"White supremacists encouraging their members to spread coronavirus to cops, Jews, FBI says - ABC News https://t.co/khgoN45Vmd",25,25,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Headline,MaggieGDBriggs,MaggieGDBriggs,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
959,959,JewAS,1.28208E+18,Sat Jul 11 18:40:49 -0400 2020,AhadAliThebo,9.04035E+17,FALSE,"@AyeshaAgenda Quran clearly emphasizes that, never take Jews and Christians as your allies. High time we muslims heed at what's happening to  Muslims throughout the world. and be the voice of our voiceless brethrens.",300,300,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.2: untrustworthy,No comments.,AhadAliThebo,AhadAliThebo,FALSE,FALSE,2,2,0,0,,,0,2,Jews2020May-Aug.rep2,0,0
1297,1297,JewNAS,1.10587E+18,Wed Mar 13 12:16:07 -0400 2019,GundlingJh,1836174450,TRUE,Alan Dershowitz just said something about Jews that everyone needs to hear - @IsraelVideos https://t.co/S5Y2HPeEyb\n@JoshuaAssaraf @Gianlui91580067 @Roni4488 @NYCREMilton @edrormba @BigDave74Tex @xandraax,372,372,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,GundlingJh,GundlingJh,FALSE,FALSE,4,3,0,0,0,0,13,13,Jews2019.rep1,,
856,856,JewAS,1.25314E+18,Wed Apr 22 21:43:54 -0400 2020,magic__is,3069259775,FALSE,These jews are leaking change,458,458,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,portrays jews as greedy; immensely rich,magic__is,magic__is,FALSE,FALSE,2,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep2,,
729,729,JewAS,1.11237E+18,Sun Mar 31 10:48:39 -0400 2019,CollectivzdPaki,8.17579E+17,FALSE,A modern example of \if German Jews had guns there'd be no Holocaust\\n\nPalestinians - in an ever-shrinking colonized open-air prison they can't leave - in #GazaUnderAttack are demonized as terrorists for resisting w/even rocks\n\nshows how insincere the gun industry shills really r,4,4,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,frequently tweets antisemitic posts about Israel,No comments.,CollectivzdPaki,CollectivzdPaki,FALSE,FALSE,2,3,0,0,0,0,10,7,Jews2019.rep2,,
2318,2318,JewNAS,1.21717E+18,Tue Jan 14 14:32:44 -0500 2020,John1JZ,327878720,FALSE,@MsFinalSay All our candidates signing up to 10 commitments to the Board Of Deputies of (some) British Jews whose arguments are for the ousting of Jeremy from the Party? Discontinuity Corbynism in action.,189,189,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"""All our candidates signing up to 10 commitments to the Board Of Deputies of (some) British Jews whose arguments are for the ousting of Jeremy from the Party? Discontinuity Corbynism in action.""",No comments.,John1JZ,John1JZ,TRUE,FALSE,2,3,0,0,0,0,2,13,Jews2020Jan-Apr.rep2,,
3002,3002,JewNAS,1.28099E+18,Wed Jul 08 18:03:41 -0400 2020,SaundiD,635466990,TRUE,".

“The Jews are our dogs,” chant “human rights” protesters in Mississauga. 

My column in ⁦@TheTorontoSun⁩ on Anti-Semitism rearing its head at a Palestinian rally near Toronto. https://t.co/uxeGkhEwZ8",179,179,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SaundiD,SaundiD,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
2073,2073,JewNAS,1.23053E+18,Thu Feb 20 11:29:56 -0500 2020,VascoVick,428363564,FALSE,"Now the Berean Jews were of more noble character than those in Thessalonica, for they received the message with great eagerness and examined the Scriptures every day to see if what Paul said was true.
Acts 17:11 NIV
#ThursdayMotivation",370,370,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Bible verse,VascoVick,VascoVick,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2495,2495,JewNAS,1.22318E+18,Fri Jan 31 04:59:40 -0500 2020,taltalim_tali,2708393068,TRUE,"41% of Germans say Jews talk about the Holocaust too much.

I'm Jewish, so might as well live up to the expectations:

6 million Jews were murdered by Germans. By people like you, that spoke your language and lived in your cities.

Nazi Germany was Nazi, but it was also Germany.",419,419,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,taltalim_tali,taltalim_tali,FALSE,FALSE,3,3,1,1,1,1,13,13,Jews2020Jan-Apr.rep2,,
1596,1596,JewNAS,1.16326E+18,Sun Aug 18 21:12:49 -0400 2019,zeusFanHouse,259260816,TRUE,@ArchKennedy It's crazy to me when there are so many of the American Jews that support the Leftists when at the same time the Leftists are enabling the Muslims to destroy Israel. \n\nBizarre stuff right there.,270,270,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,zeusFanHouse,zeusFanHouse,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
2305,2305,JewNAS,1.21903E+18,Sun Jan 19 17:57:01 -0500 2020,ymenken,41636475,FALSE,"Throughout history, Jews have truly been their own worst enemy, meaning some of the worst and most dangerous Anti-Semites. To prove this, I just refer people to her feed. https://t.co/AFDvL230w9",174,174,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ymenken,ymenken,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
3420,3420,ZioNaziAS,1.12159E+18,Thu Apr 25 22:00:34 -0400 2019,DerorCurrency,117655609,FALSE,Zionazi agent provocateur to run for #EU parliament https://t.co/ynPcFWBZFb,329,329,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,DerorCurrency,DerorCurrency,FALSE,FALSE,2,1,0,0,0,0,10,1,ZioNazi2019.rep1,,
2759,2759,JewNAS,1.2838E+18,Thu Jul 16 12:12:53 -0400 2020,ynkutner,285693924,TRUE,"Yet another disgusting tweet from you, Ariel..

Things people can do to help the Jews in Israel:

Buy products from Israel's heartland: @BlessBuyIsrael 

Donate to https://t.co/SENAbAZH42 dedicated to supporting the welfare and safety of Israelis in Judea and Samaria. https://t.co/Sx4uv2GUo5",297,297,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ynkutner,ynkutner,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
15,15,IsraelAS,1.23317E+18,Thu Feb 27 18:10:09 -0500 2020,yoofluffjae,7.0423E+17,TRUE,"Israel is an illegally established apartheid state. For the past 71 years, they have killed tens of thousands of Palestinians, confiscated Palestinian land and built a wall to keep Palestinians trapped with no access to the sea or border.",243,243,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,apartheid,No comments.,yoofluffjae,yoofluffjae,FALSE,FALSE,3,1,0,1,0,0,7,7,Israel2020Jan-Apr.rep1.rep1,,
3335,3335,ZioNaziAS,1.1523E+18,Fri Jul 19 15:28:59 -0400 2019,360CNN,101386226,FALSE,"ZioNazi Israeli squatters spray machine gun fire on crowds of State of Palestine protesters carrying Protest Signs, 98 Gazan protesters injured, 50+ hit by multiple bullets. https://t.co/2DaxGNDBZG #BDS #Boycott All Zionist Culture, Funding, Businesses",191,191,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,360CNN,360CNN,FALSE,FALSE,2,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
2429,2429,JewNAS,1.22453E+18,Mon Feb 03 21:49:49 -0500 2020,RightyLoosy,1.21333E+18,TRUE,Islamic Relief Canada’s senior official: “The Jews are the enemy of Islam” – ACD https://t.co/BesbrhNDsi https://t.co/3tgbafbZxC,337,337,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RightyLoosy,RightyLoosy,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
3324,3324,ZioNaziAS,1.21137E+18,Sun Dec 29 14:47:53 -0500 2019,ItaloSuave,55109714,TRUE,"Tell me again how Judaism is not ZioNazism.

""It's an evil society. Carpet bomb the lot of them.""

Rabbi David Bar-Hayim

https://t.co/h6tbHGb7pC",175,175,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ItaloSuave,ItaloSuave,FALSE,FALSE,3,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
3130,3130,JewNAS,1.27415E+18,Fri Jun 19 21:09:52 -0400 2020,keithcross9214,9.51791E+17,TRUE,"@Keir_Starmer What 'Jewish community' is this?' Do you think all Jews think and act as one? If so, you're an antisemite.   Also, is that the same @BoardofDeputies that helped Labour lose the last election by smearing &amp; misrepresenting Jeremy Corbyn?   cc @mirabarhillel @JVoiceLabour https://t.co/dtTXntyU3V",369,369,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,keithcross9214,keithcross9214,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep2,0,0
3226,3226,ZioNaziAS,1.17881E+18,Mon Sep 30 19:11:55 -0400 2019,abigpersonality,270629141,FALSE,"Add netanyahu, trump dances for that zionazi like a monkey 🐵",31,31,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,abigpersonality,abigpersonality,FALSE,FALSE,3,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
3571,3571,ZioNaziAS,1.21911E+18,Sun Jan 19 23:20:41 -0500 2020,dee4peace,2679788407,TRUE,Utterly Evil Apartheid Israel ZioNazi's deliberately floods hundreds of acres of farmlands in Gaza attempting to further starve out the State of Palestine citizens. https://t.co/6rKgvCfMcC #BDS #Boycott All #Zionist Culture,43,43,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dee4peace,dee4peace,FALSE,FALSE,1,1,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
